track_no,track_title,language,release_date,toolost_status,release_link,upc,catalog_number,genre,secondary_genre,label,proof_pack_status,website_status,store_delivery_log_status,verification_source,last_verified_date,notes,isrc,track_id,track_preview_link,artwork_file,public_live_status
11,NO TOUCHDOWN,English,2026-06-12,CATALOG_EXPORT_PRESENT,https://too.fm/yj8kgda,0672896275703,TOOLOST3001098561,Pop,Dance,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42615816,1977623713,https://toolost.com/track/MTk3NzYyMzcxMw,https://toolost.s3.us-east-2.amazonaws.com/artworks/e04a61d7ab4146aab0d98dc4b184ec10.jpg,NOT_LIVE_CONFIRMED
12,HUSH / SAY LESS,English,2026-06-13,CATALOG_EXPORT_PRESENT,https://too.fm/xdkxqxe,0672896275758,TOOLOST3001098619,Hip-Hop/Rap,R&B,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42615822,1977623915,https://toolost.com/track/MTk3NzYyMzkxNQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/5b9f10ae760349cf846e2ea1c7c4e7c5.jpg,NOT_LIVE_CONFIRMED
13,GLASS SKIN (Anime Version),English,2026-06-14,CATALOG_EXPORT_PRESENT,https://too.fm/x3rogpp,0672896281766,TOOLOST3001098749,Rock,Alternative/Rock,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42617970,1977624804,https://toolost.com/track/MTk3NzYyNDgwNA,https://toolost.s3.us-east-2.amazonaws.com/artworks/bd836e6ff64143f9ad07ae9e5c5e1d34.jpg,NOT_LIVE_CONFIRMED
14,SIGNAL THIEF,English,2026-06-19,CATALOG_EXPORT_PRESENT,https://too.fm/dxadgdn,0672896281827,TOOLOST3001099169,Pop,Hip-Hop/Rap,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42617991,1977627315,https://toolost.com/track/MTk3NzYyNzMxNQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/baf41cb02c6d4829b84dec0fb7fb49df.jpg,NOT_LIVE_CONFIRMED
15,BLACK SAND FEVER,English,2026-06-20,CATALOG_EXPORT_PRESENT,https://too.fm/mpxl7r,0672896282763,TOOLOST3001100882,Dance,Pop,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42618369,1977637203,https://toolost.com/track/MTk3NzYzNzIwMw,https://toolost.s3.us-east-2.amazonaws.com/artworks/3851ef4c52de470d97f7b47fb6d7c826.jpg,NOT_LIVE_CONFIRMED
16,NIGHT BITE,English,2026-06-21,CATALOG_EXPORT_PRESENT,https://too.fm/kyy9dln,0672896283593,TOOLOST3001102002,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42618743,1977643086,https://toolost.com/track/MTk3NzY0MzA4Ng,https://toolost.s3.us-east-2.amazonaws.com/artworks/9de386cc8b9d45faa5ac62a3ae4f4c68.jpg,NOT_LIVE_CONFIRMED
17,黑雨信號 (BLACK RAIN SIGNAL),Chinese,2026-06-26,CATALOG_EXPORT_PRESENT,https://too.fm/oyey90b,0672896297927,TOOLOST3001103382,Pop,R&B,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42624079,1977649506,https://toolost.com/track/MTk3NzY0OTUwNg,https://toolost.s3.us-east-2.amazonaws.com/artworks/41d040fe8d0e436a88bd14d5a9500a52.jpg,NOT_LIVE_CONFIRMED
18,검은 유리 (BLACK GLASS),Korean,2026-06-27,CATALOG_EXPORT_PRESENT,https://too.fm/vodnk8p,0672896307480,TOOLOST3001103786,R&B,Pop,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42627117,1977652041,https://toolost.com/track/MTk3NzY1MjA0MQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/24cc505d303542d3bf070e335d6098d3.jpg,NOT_LIVE_CONFIRMED
19,触れたらアウト (TOUCH AND YOU LOSE),Japanese,2026-06-28,CATALOG_EXPORT_PRESENT,https://too.fm/1yze1z5,0672896314150,TOOLOST3001105272,R&B,Pop,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42629428,1977656630,https://toolost.com/track/MTk3NzY1NjYzMA,https://toolost.s3.us-east-2.amazonaws.com/artworks/b18323f682c94b22b3ca8f2599e4b445.jpg,NOT_LIVE_CONFIRMED
20,ネオン心拍 (NEON HEARTBEAT),Japanese,2026-06-28,CATALOG_EXPORT_PRESENT,https://too.fm/11anb52,0672896314303,TOOLOST3001105381,R&B,Pop,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42629470,1977656974,https://toolost.com/track/MTk3NzY1Njk3NA,https://toolost.s3.us-east-2.amazonaws.com/artworks/e050f0f205c7463580d6c6ce43a196fb.jpg,NOT_LIVE_CONFIRMED
21,DÙ BẦU TRỜI TẮT NẮNG,Vietnamese,2026-07-03,CATALOG_EXPORT_PRESENT,https://too.fm/bxnbbae,0672896328577,TOOLOST3001107194,Pop,Rock,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42634782,1977662965,https://toolost.com/track/MTk3NzY2Mjk2NQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/7fc3d5600e684bd69862fa48f2b31ac3.jpg,NOT_LIVE_CONFIRMED
22,SOFT IN THE WIRE,English,2026-07-04,CATALOG_EXPORT_PRESENT,https://too.fm/e5jqwaa,0672896347592,TOOLOST3001111538,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42640864,1977669836,https://toolost.com/track/MTk3NzY2OTgzNg,https://toolost.s3.us-east-2.amazonaws.com/artworks/bcd5a573f47d457fa3b0c8553f198c12.jpg,NOT_LIVE_CONFIRMED
23,AFTER THE SIGNAL,English,2026-07-05,CATALOG_EXPORT_PRESENT,https://too.fm/bewde9w,0672896347615,TOOLOST3001111576,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42640866,1977670026,https://toolost.com/track/MTk3NzY3MDAyNg,https://toolost.s3.us-east-2.amazonaws.com/artworks/595137e320b7490b964981827477031c.jpg,NOT_LIVE_CONFIRMED
24,THE ROAD TO HERE,English,2026-07-10,CATALOG_EXPORT_PRESENT,https://too.fm/okm47ga,0672896347646,TOOLOST3001111602,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42640869,1977670165,https://toolost.com/track/MTk3NzY3MDE2NQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/e779dc23a999435190d5ae3aa1a1bb10.jpg,NOT_LIVE_CONFIRMED
25,비의 잔상 (RAIN AFTERIMAGE),Korean,2026-07-11,CATALOG_EXPORT_PRESENT,https://too.fm/nxbgjq3,0672896347714,TOOLOST3001111841,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42640883,1977671560,https://toolost.com/track/MTk3NzY3MTU2MA,https://toolost.s3.us-east-2.amazonaws.com/artworks/a6b910c499224b12b0a9e8508415403e.jpg,NOT_LIVE_CONFIRMED
26,白瓷夜行 (PORCELAIN NIGHT WALK),Chinese,2026-07-12,CATALOG_EXPORT_PRESENT,https://too.fm/e52vona,0672896347738,TOOLOST3001111902,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42640899,1977671909,https://toolost.com/track/MTk3NzY3MTkwOQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/6d7c40bed8cc4f50aa38712347a39248.jpg,NOT_LIVE_CONFIRMED
27,네온이 꺼져도 (EVEN WHEN THE NEON DIES),Korean,2026-07-17,CATALOG_EXPORT_PRESENT,https://too.fm/k90knje,0672896347776,TOOLOST3001112053,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42640923,1977672715,https://toolost.com/track/MTk3NzY3MjcxNQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/06037df7ee054ba18af2b8e0ab3a2b2b.jpg,NOT_LIVE_CONFIRMED
28,别回头 (DON’T LOOK BACK),Chinese,2026-07-18,CATALOG_EXPORT_PRESENT,https://too.fm/q1zq8lr,0672896364063,TOOLOST3001113295,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42646941,1977677019,https://toolost.com/track/MTk3NzY3NzAxOQ,https://toolost.s3.us-east-2.amazonaws.com/artworks/c94adaaa28ef41aba5703d1faf72329b.jpg,NOT_LIVE_CONFIRMED
29,夜瓷回声 (PORCELAIN ECHO),Chinese,2026-07-19,CATALOG_EXPORT_PRESENT,https://too.fm/kgymgvb,0672896377353,TOOLOST3001114907,CHUA_XAC_NHAN,CHUA_XAC_NHAN,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,UPLOADED_TOOLOST_CATALOG_OVERVIEW_CSV_2026-05-25,2026-05-26,Metadata imported from uploaded TooLost Catalog Overview CSV dated 2026-05-25,QT4K42651388,1977683540,https://toolost.com/track/MTk3NzY4MzU0MA,https://toolost.s3.us-east-2.amazonaws.com/artworks/f39f6a4602c84d2a94e2097966bb4d81.jpg,NOT_LIVE_CONFIRMED
30,本当の名前 (REAL NAME),Japanese,2026-07-24,Pending,CHUA_XAC_NHAN,CHUA_XAC_NHAN,TOOLOST3001121021,Pop,Pop/J-Pop,Mikage Zenith STUDIO,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,OPERATOR_SCREENSHOT_TOOLOST_RELEASE_PAGE_2026-05-26,2026-05-26,Pending in TooLost review; release page screenshot shows UPC Not set; release date July 24th 2026; catalog number TOOLOST3001121021; label Mikage Zenith STUDIO; C-Line Mikage Zenith Studio © 2026; P-Line Mikage Zenith Studio © 2026,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,CHUA_XAC_NHAN,PENDING_TOOLOST_REVIEW
